clip_name,clip_path,label
v_BoxingSpeedBag_g13_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g07_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,BoxingSpeedBag
v_HorseRace_g09_c01,/test/HorseRace/v_HorseRace_g09_c01.avi,HorseRace
v_HorseRace_g02_c02,/test/HorseRace/v_HorseRace_g02_c02.avi,HorseRace
v_HorseRace_g19_c06,/test/HorseRace/v_HorseRace_g19_c06.avi,HorseRace
v_HorseRace_g21_c03,/test/HorseRace/v_HorseRace_g21_c03.avi,HorseRace
v_HorseRace_g14_c04,/test/HorseRace/v_HorseRace_g14_c04.avi,HorseRace
v_HorseRace_g18_c05,/test/HorseRace/v_HorseRace_g18_c05.avi,HorseRace
v_HorseRace_g07_c02,/test/HorseRace/v_HorseRace_g07_c02.avi,HorseRace
v_HorseRace_g04_c01,/test/HorseRace/v_HorseRace_g04_c01.avi,HorseRace
v_HorseRace_g04_c05,/test/HorseRace/v_HorseRace_g04_c05.avi,HorseRace
v_HorseRace_g18_c06,/test/HorseRace/v_HorseRace_g18_c06.avi,HorseRace
v_HorseRace_g25_c02,/test/HorseRace/v_HorseRace_g25_c02.avi,HorseRace
v_HorseRace_g19_c04,/test/HorseRace/v_HorseRace_g19_c04.avi,HorseRace
v_HorseRace_g03_c03,/test/HorseRace/v_HorseRace_g03_c03.avi,HorseRace
v_HorseRace_g10_c03,/test/HorseRace/v_HorseRace_g10_c03.avi,HorseRace
v_HorseRace_g17_c05,/test/HorseRace/v_HorseRace_g17_c05.avi,HorseRace
v_HorseRace_g15_c03,/test/HorseRace/v_HorseRace_g15_c03.avi,HorseRace
v_BrushingTeeth_g09_c03,/test/BrushingTeeth/v_BrushingTeeth_g09_c03.avi,BrushingTeeth
v_BrushingTeeth_g05_c05,/test/BrushingTeeth/v_BrushingTeeth_g05_c05.avi,BrushingTeeth
v_BrushingTeeth_g14_c05,/test/BrushingTeeth/v_BrushingTeeth_g14_c05.avi,BrushingTeeth
v_BrushingTeeth_g18_c02,/test/BrushingTeeth/v_BrushingTeeth_g18_c02.avi,BrushingTeeth
v_BrushingTeeth_g15_c04,/test/BrushingTeeth/v_BrushingTeeth_g15_c04.avi,BrushingTeeth
v_BrushingTeeth_g23_c05,/test/BrushingTeeth/v_BrushingTeeth_g23_c05.avi,BrushingTeeth
v_BrushingTeeth_g05_c03,/test/BrushingTeeth/v_BrushingTeeth_g05_c03.avi,BrushingTeeth
v_BrushingTeeth_g22_c04,/test/BrushingTeeth/v_BrushingTeeth_g22_c04.avi,BrushingTeeth
v_BrushingTeeth_g05_c01,/test/BrushingTeeth/v_BrushingTeeth_g05_c01.avi,BrushingTeeth
v_BrushingTeeth_g08_c03,/test/BrushingTeeth/v_BrushingTeeth_g08_c03.avi,BrushingTeeth
v_BrushingTeeth_g22_c05,/test/BrushingTeeth/v_BrushingTeeth_g22_c05.avi,BrushingTeeth
v_BrushingTeeth_g23_c04,/test/BrushingTeeth/v_BrushingTeeth_g23_c04.avi,BrushingTeeth
v_BrushingTeeth_g17_c03,/test/BrushingTeeth/v_BrushingTeeth_g17_c03.avi,BrushingTeeth
v_BrushingTeeth_g06_c05,/test/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,BrushingTeeth
v_BrushingTeeth_g11_c01,/test/BrushingTeeth/v_BrushingTeeth_g11_c01.avi,BrushingTeeth
v_BrushingTeeth_g19_c03,/test/BrushingTeeth/v_BrushingTeeth_g19_c03.avi,BrushingTeeth
v_BrushingTeeth_g12_c02,/test/BrushingTeeth/v_BrushingTeeth_g12_c02.avi,BrushingTeeth
v_Haircut_g24_c07,/test/Haircut/v_Haircut_g24_c07.avi,Haircut
v_Haircut_g09_c04,/test/Haircut/v_Haircut_g09_c04.avi,Haircut
v_Haircut_g07_c05,/test/Haircut/v_Haircut_g07_c05.avi,Haircut
v_Haircut_g19_c01,/test/Haircut/v_Haircut_g19_c01.avi,Haircut
v_Haircut_g01_c01,/test/Haircut/v_Haircut_g01_c01.avi,Haircut
v_Haircut_g04_c01,/test/Haircut/v_Haircut_g04_c01.avi,Haircut
v_Haircut_g05_c04,/test/Haircut/v_Haircut_g05_c04.avi,Haircut
v_Haircut_g04_c04,/test/Haircut/v_Haircut_g04_c04.avi,Haircut
v_Haircut_g15_c01,/test/Haircut/v_Haircut_g15_c01.avi,Haircut
v_Haircut_g04_c05,/test/Haircut/v_Haircut_g04_c05.avi,Haircut
v_Haircut_g08_c02,/test/Haircut/v_Haircut_g08_c02.avi,Haircut
v_Haircut_g20_c04,/test/Haircut/v_Haircut_g20_c04.avi,Haircut
v_Haircut_g03_c03,/test/Haircut/v_Haircut_g03_c03.avi,Haircut
v_Haircut_g24_c02,/test/Haircut/v_Haircut_g24_c02.avi,Haircut
v_Haircut_g14_c02,/test/Haircut/v_Haircut_g14_c02.avi,Haircut
v_Haircut_g11_c05,/test/Haircut/v_Haircut_g11_c05.avi,Haircut
v_Haircut_g10_c06,/test/Haircut/v_Haircut_g10_c06.avi,Haircut
v_Diving_g14_c03,/test/Diving/v_Diving_g14_c03.avi,Diving
v_Diving_g07_c01,/test/Diving/v_Diving_g07_c01.avi,Diving
v_Diving_g06_c04,/test/Diving/v_Diving_g06_c04.avi,Diving
v_Diving_g13_c03,/test/Diving/v_Diving_g13_c03.avi,Diving
v_Diving_g12_c03,/test/Diving/v_Diving_g12_c03.avi,Diving
v_Diving_g11_c02,/test/Diving/v_Diving_g11_c02.avi,Diving
v_Diving_g25_c04,/test/Diving/v_Diving_g25_c04.avi,Diving
v_Diving_g22_c01,/test/Diving/v_Diving_g22_c01.avi,Diving
v_Diving_g21_c02,/test/Diving/v_Diving_g21_c02.avi,Diving
v_Diving_g08_c05,/test/Diving/v_Diving_g08_c05.avi,Diving
v_Diving_g15_c03,/test/Diving/v_Diving_g15_c03.avi,Diving
v_Diving_g11_c05,/test/Diving/v_Diving_g11_c05.avi,Diving
v_Diving_g02_c05,/test/Diving/v_Diving_g02_c05.avi,Diving
v_Diving_g07_c04,/test/Diving/v_Diving_g07_c04.avi,Diving
v_Diving_g03_c06,/test/Diving/v_Diving_g03_c06.avi,Diving
v_Diving_g04_c07,/test/Diving/v_Diving_g04_c07.avi,Diving
v_Diving_g12_c04,/test/Diving/v_Diving_g12_c04.avi,Diving
v_Diving_g14_c02,/test/Diving/v_Diving_g14_c02.avi,Diving
v_Diving_g16_c01,/test/Diving/v_Diving_g16_c01.avi,Diving
